id,version,type_of_kimchi,manufacturer,composition,consumption_amount,province,district,address,address_detail,postal_code,name,phone,area,cuisine,approved,created_at,updated_at
992fa31f-a427-460b-9e31-27c7304a00d4,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,하남시,경기도 하남시 대청로137번길 12,,,하남돼지집 하남본점,031-796-9232,,KOREAN,TRUE,2016-02-26,2016-02-26
2f44d103-375b-4896-8b96-764502437ac6,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,송파구,서울특별시 송파구 풍성로26길 8-1,,,하남돼지집 송파풍납점,02-472-9901,,KOREAN,TRUE,2016-02-26,2016-02-26
69cf61a1-4197-42d2-9e79-caad12fb3828,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강동구,서울특별시 강동구 고덕로38길 39-17 312-216,,,하남돼지집 강동명일점,02-3428-9292,,KOREAN,TRUE,2016-02-26,2016-02-26
bc02e016-2038-4cde-b3c6-d9a26f49ad1c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,구리시,경기도 구리시 벌말로147번길 59 977-1,,,하남돼지집 구리토평점,031-567-0092,,KOREAN,TRUE,2016-02-26,2016-02-26
053af16e-b806-4e87-866e-eac8dfb206e4,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,수원시,경기도 수원시 장안구 만석로19번길 11-3 태영프라자 202호,,,하남돼지집 수원천천점,031-269-9922,,KOREAN,TRUE,2016-02-26,2016-02-26
ae7fab3f-65eb-47b6-8208-ad82b7a84320,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,남양주시,경기도 남양주시 와부읍 덕소로116번길 23,,,하남돼지집 남양주덕소점,031-521-7676,,KOREAN,TRUE,2016-02-26,2016-02-26
82c3467d-65fb-4abc-8f8e-fdd236228ca5,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,광주,광산구,광주광역시 광산구 수완로74번길 38-1 ,,,하남돼지집 광주수완점,062-955-1541,,KOREAN,TRUE,2016-02-26,2016-02-26
eba43a4f-0460-4553-9bcf-7a9f02c6b913,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,안산시,경기도 안산시 단원구 광덕3로 167-6 (고잔동 726-7),,,하남돼지집 안산고잔점,031-411-9293,,KOREAN,TRUE,2016-02-26,2016-02-26
29166476-ebf7-4e22-9ff4-6d913e6d7457,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대전,대덕구,대전광역시 대덕구 계족산로81번길 59-11,,,하남돼지집 대전송촌점,042-621-6006,,KOREAN,TRUE,2016-02-26,2016-02-26
169d049a-89f5-4466-9f63-e7f9d726685d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,서초구,서울특별시 서초구 반포대로23길 34 ,,,하남돼지집 서초서초점,02-3472-9282,,KOREAN,TRUE,2016-02-26,2016-02-26
c938a546-cfb5-4fa3-b2ff-c70d4c98d40b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,송파구,서울특별시 송파구 가락로38길 9 ,,,하남돼지집 송파방이점,02-412-2992,,KOREAN,TRUE,2016-02-26,2016-02-26
bde63efd-1c3f-4566-b080-61fba3cda01c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,연수구,인천광역시 연수구 컨벤시아대로 50 대우푸르지오월드마크1단지 166호,,,하남돼지집 인천송도점,032-858-3392,,KOREAN,TRUE,2016-02-26,2016-02-26
b3ed28aa-5fd7-428e-8640-a1255e3aa525,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,해운대구,부산광역시 해운대구 대천로106번길 8 1층,,,하남돼지집 부산해운대점,051-702-9285,,KOREAN,TRUE,2016-02-26,2016-02-26
e14a1a59-68bd-4a59-b439-0122adf7ea26,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,용인시,경기도 용인시 기흥구 동백5로 21-8 G*STAR타워 113호,,,하남돼지집 용인동백점,031-281-9992,,KOREAN,TRUE,2016-02-26,2016-02-26
979dd159-eec9-4aad-a601-f9196bc47665,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,수원시,경기도 수원시 영통구 매영로 426 네오빌 1층,,,하남돼지집 수원영통점,031-205-3392,,KOREAN,TRUE,2016-02-26,2016-02-26
07699822-eca7-4746-b880-8cab7e3dc6f9,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,남양주시,경기도 남양주시 별내중앙로57번길 19-1 (별내동),,,하남돼지집 남양주별내점,031-575-3539,,KOREAN,TRUE,2016-02-26,2016-02-26
696a0dff-6d13-42b9-8412-47b2e6995c22,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대전,유성구,대전광역시 유성구 관들2길 8-12 1층,,,하남돼지집 대전관평점,042-933-8008,,KOREAN,TRUE,2016-02-26,2016-02-26
e5e4ec82-4938-44d1-b509-f7321e045c1c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,군산시,전라북도 군산시 동수송2길 15 ,,,하남돼지집 군산수송점,063-464-3788,,KOREAN,TRUE,2016-02-26,2016-02-26
c2b5d4d6-6cdf-4c1b-bddf-befd7f5c8027,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,남동구,인천광역시 남동구 논현남로18번길 9-1 ,,,하남돼지집 인천논현점,032-425-3392,,KOREAN,TRUE,2016-02-26,2016-02-26
98b74775-4b33-4ff9-a03e-66df30ddf255,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,성남시,경기도 성남시 분당구 대왕판교로 660 유스페이스 118호,,,하남돼지집 분당판교점,031-628-4492,,KOREAN,TRUE,2016-02-26,2016-02-26
8d8943e4-f3da-4f69-9088-815d58b3619c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대전,서구,대전광역시 서구 갈마역로 21-1,,,하남돼지집 대전둔산점,042-486-4567,,KOREAN,TRUE,2016-02-26,2016-02-26
374668ea-1af6-4498-84af-ce5613b8167b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,고양시,경기도 고양시 일산동구 고봉로 32-6 엔트리원 프라자 1층,,,하남돼지집 일산라페점,031-919-8200,,KOREAN,TRUE,2016-02-26,2016-02-26
98d0e983-ecec-4d19-aaf2-14a30f37b724,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,서울특별시 강남구 강남대로118길 17 (한신포차 옆),,,하남돼지집 강남논현직영점,02-3445-2255,,KOREAN,TRUE,2016-02-26,2016-02-26
06ed94a8-f9a9-4541-bf9a-8c621adf8fdf,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,중구,부산광역시 중구 광복로 20-2,,,하남돼지집 부산남포점,051-242-1292,,KOREAN,TRUE,2016-02-26,2016-02-26
